id,side,type,status,timestamp,closed_at,average_fill_price,stop_price
1296891755,Buy,StopMarket,Cancelled,2026-08-13T17:13:26Z,2026-08-13T17:37:20Z,,7820.25
1296891753,Buy,Market,Filled,2026-08-13T17:13:26Z,2026-08-13T17:37:19Z,7811.75,
1296891757,Sell,Market,Filled,2026-08-13T17:13:26Z,2026-08-13T17:13:26Z,7815,
1296844674,Sell,StopMarket,Cancelled,2026-08-13T16:18:34Z,2026-08-13T16:47:58Z,,7802
1296844673,Sell,Market,Filled,2026-08-13T16:18:34Z,2026-08-13T16:47:57Z,7810.25,
1296844675,Buy,Market,Filled,2026-08-13T16:18:34Z,2026-08-13T16:18:35Z,7802,
1296818418,Sell,StopMarket,Filled,2026-08-13T15:54:15Z,2026-08-13T16:13:37Z,7801.75,7801.75
1296818417,Sell,Limit,Cancelled,2026-08-13T15:54:15Z,2026-08-13T16:13:37Z,,
1296818419,Buy,Market,Filled,2026-08-13T15:54:15Z,2026-08-13T15:54:15Z,7801.75,
1296791352,Sell,StopMarket,Filled,2026-08-13T15:31:41Z,2026-08-13T15:52:41Z,7799.25,7799.25
1296791348,Sell,Limit,Cancelled,2026-08-13T15:31:41Z,2026-08-13T15:52:41Z,,
1296791356,Buy,Market,Filled,2026-08-13T15:31:41Z,2026-08-13T15:31:41Z,7806.5,
1296775180,Sell,StopMarket,Filled,2026-08-13T15:20:21Z,2026-08-13T15:25:58Z,7810.25,7810.25
1296775179,Sell,Limit,Cancelled,2026-08-13T15:20:21Z,2026-08-13T15:25:58Z,,
1296775184,Buy,Market,Filled,2026-08-13T15:20:21Z,2026-08-13T15:20:21Z,7816,
1296745260,Sell,StopMarket,Cancelled,2026-08-13T14:58:02Z,2026-08-13T15:00:54Z,,7823
1296745259,Sell,Market,Filled,2026-08-13T14:58:02Z,2026-08-13T15:00:53Z,7826,
1296745265,Buy,Market,Filled,2026-08-13T14:58:02Z,2026-08-13T14:58:02Z,7823,
1296718800,Buy,Market,Filled,2026-08-13T14:38:31Z,2026-08-13T14:42:30Z,7832.5,
1296718801,Buy,StopMarket,Cancelled,2026-08-13T14:38:32Z,2026-08-13T14:42:30Z,,7839.75
1296718802,Sell,Market,Filled,2026-08-13T14:38:32Z,2026-08-13T14:38:32Z,7833.75,
1296686074,Buy,StopMarket,Filled,2026-08-13T14:16:27Z,2026-08-13T14:17:32Z,7827.25,7827.25
1296686072,Buy,Limit,Cancelled,2026-08-13T14:16:27Z,2026-08-13T14:17:32Z,,
1296686076,Sell,Market,Filled,2026-08-13T14:16:27Z,2026-08-13T14:16:27Z,7827.25,
1296628748,Sell,StopMarket,Cancelled,2026-08-13T13:46:01Z,2026-08-13T13:47:34Z,,7807
1296628745,Sell,Market,Filled,2026-08-13T13:46:01Z,2026-08-13T13:47:33Z,7811.75,
1296628751,Buy,Market,Filled,2026-08-13T13:46:01Z,2026-08-13T13:46:01Z,7807,
1296265802,Sell,StopMarket,Cancelled,2026-08-12T15:06:54Z,2026-08-13T13:15:25Z,,7770.75
1296265808,Sell,Market,Filled,2026-08-12T15:06:55Z,2026-08-13T13:15:24Z,7790.75,
